Šifra artikla,EAN,Spletne strani,Naziv artikla EN,Naziv artikla,Proizvajalec,Dobavitelj,ABC klasifikacija,Merska enota,Oznaka tarifa,Država proizvoda,Bruto teža,Enota bruto teže,Neto teža,Enota neto teže,Volumen,Enota volumna,Dolžina paketa,Enota dolžine paketa,Širina paketa,Enota širine paketa,Višina paketa,Enota višine paketa,Kategorije svetila ANG,Kategorije svetila SLO,Kategorije vid ANG,Kategorije vid SLO,Cena B2B,Cena B2C,Popust,Valuta,DDV,PAK2,Omejitev pri naročanju,Skupina popusta,S popust %,Posebni popust za stranko,Glavna slika,Ostale slike,Glavni dokument,Vloge dokumentov,Ostali dokumenti,VID trenutna zaloga,VID naročena količina,VID količina za odpremo,VID razpoložljiva količina,VID naročena količina dobaviteljem,VID datum dobave,VID koli. prihodnjih dobav,Dobavitelj zaloga,Dobavitelj naročena zaloga,Dobavitelj datum,Skladišče,Grlo,Svetilka vključuje svetlobni vir,Senzor gibanja,Max moč sijalke,Garancija,Zračni pretok,Uporaba ANG,Uporaba SLO,Način montaže ANG,Način montaže SLO,Simbol atributa,Baterija,Kapaciteta baterije,Kot svetlobnega snopa,Enota kota svetlobnega snopa,Presek kabla,Višina stropne kapice,Enota višine stropne kapice,Širina stropne kapice,Enota širine stropne kapice,Čas polnjenja,Način polnjenja ANG,Način polnjenja SLO,Nazivna jakost toka,Nazivna napetost,Nazivna moč,Kolekcija,Temperatura barve,Komentarji,Dopolnilna barva I ANG,Dopolnilna barva I SLO,Dopolnilna barva II ANG,Dopolnilna barva II SLO,Dopolnilni simbol tkanine iz vzorčne škatle I,Dopolnilni material I ANG,Dopolnilni material I SLO,Dopolnilni material II ANG,Dopolnilni material II SLO,Dopolnilni material III ANG,Dopolnilni material III SLO,Indeks barvnega videza (CRI),Vrsta toka,Izvrtina (cutout),Kot detekcije,Razdalja detekcije,Hitrost detekcije,Premer,Višina,Enota višine,Dolžina,Enota dolžine,Širina,Enota širine,Zatemnljivo ANG,Zatemnljivo SLO,Razdalja od stene,Enota razdalje od stene,EAN koda,Električni razred ANG,Režim nujne osvetlitve ANG,Režim nujne osvetlitve SLO,Energijski razred,Ekvivalent,Simbol tkanine iz vzorčne škatle,Svetlobni tok,Enota svetlobnega toka,Frekvenca,Enota frekvence,Bruto teža (2),Enota bruto teže (2),Nastavitev višine,Razpon nastavitve višine,Enota razpona nastavitve višine,Višina daljše roke,Enota višine daljše roke,Višina senčnika reflektorja,Enota višine senčnika reflektorja,Višina krajše roke,Enota višine krajše roke,Dimenzije odprtine,Enota dimenzij odprtine,Oblika odprtine ANG,Oblika odprtine SLO,Ikone,IK stopnja,Montažna višina,IP stopnja zaščite,Oblika svetilke ANG,Oblika svetilke SLO,Prevladujoča barva ANG,Prevladujoča barva SLO,Prevladujoč material ANG,Prevladujoč material SLO,Dolžina podnožja,Enota dolžine podnožja,Dolžina horizontalne roke,Enota dolžine horizontalne roke,Dolžina senčnika,Enota dolžine senčnika,Dolžina vertikalne roke,Enota dolžine vertikalne roke,Življenjska doba,Vrsta svetlobnega vira ANG,Vrsta svetlobnega vira SLO,Luks,Model,Vrtenje motorja,Neto teža (2),Enota neto teže (2),Hrup,Število svetlobnih segmentov,Število svetlobnih virov,Število paketov,Število ciklov polnjenja,PCN,Kosov na karton,Višina paketa I,Višina paketa II,Višina paketa III,Enota višine paketa I,Enota višine paketa II,Enota višine paketa III,Dolžina paketa I,Dolžina paketa II,Dolžina paketa III,Enota dolžine paketa I,Enota dolžine paketa II,Enota dolžine paketa III,Volumen paketa,Enota volumna paketa,Širina paketa I,Širina paketa II,Širina paketa III,Enota širine paketa I,Enota širine paketa II,Enota širine paketa III,Faktor moči,Ime izdelka,Razdelitev na segmente,Velikost,Podnožje / socket,Dolžina spuščenega stropa,Enota dolžine spuščenega stropa,Solarni panel,Solarna moč,Slog ANG,Slog SLO,Tehnična opomba,Časovna zakasnitev,Vrsta kabla,Video,Napetost,Enota napetosti,Širina podnožja,Enota širine podnožja,Širina senčnika reflektorja,Enota širine senčnika reflektorja,Delovna temperatura,Delovni čas,Združljivo z,Količina odprodaje,Popust odprodaje %,Rabatna skupina artikla,Rabatna skupina ERP
NW.9458,5903139945899,svetila,,"Napajalni sistem ""PROFILE DEAD END CAP BLACK""",00001625,91086973,C,kom,94051098,PL,0,,0.0055,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile > Accessories,Tračni sistemi > 1-fazni Profile > Dodatki,,,2.63,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/9458.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9458-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9458-2.pdf,Navodila za montažo,,,,,,,,,7572,2000,03.11.2026,,,,,,,,,,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,črna,Plastic PC,Plastic PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9460,5903139946094,svetila,,"Svetilka dekorativna  ""PROFILE SUSPENSION KIT BLACK""",00001625,91086973,C,kom,94051098,PL,0,,0.07,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile > Accessories,Tračni sistemi > 1-fazni Profile > Dodatki,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9460.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9460-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9460-2.pdf,Navodila za montažo,,,,,,,,,3778,,,,,,,,,,,,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,črna,Painted steel,barvano jeklo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9461,5903139946193,svetila,,"Svetilka dekorativna  ""PROFILE SUSPENSION KIT WHITE""",00001625,91086973,C,kom,94051098,PL,0,,0.07,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile > Accessories,Tračni sistemi > 1-fazni Profile > Dodatki,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9461.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9461-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9461-2.pdf,Navodila za montažo,,,,,,,,,1157,,,,,,,,,,,,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,bela,Painted steel,barvano jeklo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9462,5903139946292,svetila,,"Svetilka dekorativna  ""PROFILE POWER END CAP WHITE""",00001625,91086973,C,kom,94051098,PL,0,,0.06,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile > Accessories,Tračni sistemi > 1-fazni Profile > Dodatki,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9462.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9462-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9462-2.pdf,Navodila za montažo,,,,,,,,,2003,1000,03.11.2026,,,,,,,,,,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,White,bela,Plastic PC,Plastic PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9463,5903139946391,svetila,,"Napajalni sistem ""PROFILE POWER END CAP BLACK""",00001625,91086973,C,kom,94051098,PL,0,,0.057,,0,,0,mm,0,mm,0,mm,Track systems > 1-circuit Profile > Accessories,Tračni sistemi > 1-fazni Profile > Dodatki,,,4.23,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/9463.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9463-2.jpg|//pim.nowodvorski.com/media/files/9463-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9463-2.pdf,Navodila za montažo,,,,,,,,,6661,1000,23.11.2026,,,,,,,,,,Works with Profile System,združljivo s sistemom Profile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Black,črna,Plastic PC,Plastic PC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9470,5903139947091,svetila,BOX II ceiling light GU10 ES111 black,Svetilka stropna BOX II IP20 črna,00001625,91086973,C,kom,94051098,PL,0,,2.04,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Flush mounted lamps,Notranja svetila > Stropna svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9470.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9470-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9470-2.pdf,Navodila za montažo,,,,,,,,,0,,,,,,,,,,Office,pisarna,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Plywood,vezana plošča,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9482,5903139948296,svetila,BIT S ceiling light GU10 ES111 white,Svetilka stropna BIT S IP20 bela,00001625,91086973,C,kom,94051098,PL,0,,0.71,,0,,0,mm,0,mm,0,mm,Interior lighting > Downlights > Surfaced mounted,Notranja svetila > Downlights > Nadgradne svetilke,,,22.6,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/9482.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9482-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9482-2.pdf,Navodila za montažo,,,,,,,,,317,300,21.09.2026,,,,,,,,Kitchen,Kuhinja,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,White,bela,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9486,5903139948692,svetila,BIT S ceiling light GU10 ES111 anthracite,Svetilka stropna BIT S IP20 antracit,00001625,91086973,C,kom,94051098,PL,0,,0.71,,0,,0,mm,0,mm,0,mm,Interior lighting > Downlights > Surfaced mounted,Notranja svetila > Downlights > Nadgradne svetilke,,,22.6,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/9486.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9486-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9486-2.pdf,Navodila za montažo,,,,,,,,,27,,,,,,,,,,Kitchen,Kuhinja,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Graphite,grafitna,Painted steel,barvano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9490,5903139949095,svetila,KASAI ceiling light E27 chrome/white,Svetilka stropna KASAI IP20 krom,00001625,91086973,C,kom,94051098,PL,0,,0.123,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Plafonds,Notranja svetila > Stropna svetila > Plafonjere,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9490.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9490-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9490-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Hall,hodnik,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Chrome,krom,Chrome plated steel,kromirano jeklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9491,5903139949194,svetila,KASAI ceiling light E27 satine silver/white,Svetilka stropna KASAI IP20 srebrna,00001625,91086973,C,kom,94051098,PL,0,,0,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Plafonds,Notranja svetila > Stropna svetila > Plafonjere,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9491.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9491-2.jpg|//pim.nowodvorski.com/media/files/9491-4.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9491-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9491-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Hall,hodnik,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Satine Silver,satine silver,Brushed stainless steel,Brushed stainless steel,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9495,5903139949590,svetila,BOX I ceiling light GU10 ES111 black,Svetilka stropna BOX I IP20 črna,00001625,91086973,C,kom,94051098,PL,0,,1.32,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Flush mounted lamps,Notranja svetila > Stropna svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9495.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9495-2.jpg|//pim.nowodvorski.com/media/files/9495-4.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9495-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9495-2.pdf,Navodila za montažo,,,,,,,,,0,,,,,,,,,,Office,pisarna,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP20,,,Black,črna,Plywood,vezana plošča,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9500,5903139950091,svetila,BASSA ceiling light LED 18W daily white IP44 chrome/white,LED svetilka stropna BASSA 18W dnevno bela 750lm IP44 krom,00001625,91086973,C,kom,94051098,PL,0,,1.67,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Plafonds,Notranja svetila > Stropna svetila > Plafonjere,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9500.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9500-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9500-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Bathroom,kopalnica,Direct assembly,neposredna montaža,,,,120,,,,,,,,,,,,,,4000K,,,,,,,,,,,,,≥ 80,,,,,,,,,,,,,,,,,,,,,,,,850,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,Chrome,krom,Aluminum,aluminij,,,,,,,,,20000h,Integrated,Integriran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9501,5903139950190,svetila,MALAKKA ceiling light LED 18W daily white IP44 white/chrome,LED svetilka stropna MALAKKA 18W dnevno bela 940lm IP44 krom,00001625,91086973,C,kom,94051098,PL,0,,1.88,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Plafonds,Notranja svetila > Stropna svetila > Plafonjere,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9501.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9501-2.jpg|//pim.nowodvorski.com/media/files/9501-4-1.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9501-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9501-2.pdf,Navodila za montažo,,,,,,,,,99,,,,,,,,,,Bathroom,kopalnica,Direct assembly,neposredna montaža,,,,120,,,,,,,,,,,,,,4000K,,,,,,,,,,,,,≥ 80,,,,,,,,,,,,,,,,,,,,,,,,940,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,White,bela,Chrome plated steel,kromirano jeklo,,,,,,,,,20000h,Integrated,Integriran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9505,5903139950596,svetila,CAYO ceiling light G9 IP44 white/chrome,Svetilka stropna CAYO IP44 krom,00001625,91086973,C,kom,94051098,PL,0,,0.44,,0,,0,mm,0,mm,0,mm,Interior lighting > Ceiling lamps > Flush mounted lamps,Notranja svetila > Stropna svetila > Nadgradne svetilke,,,38.97,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/9505.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9505-2.jpg|//pim.nowodvorski.com/media/files/9505-4.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9505-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9505-2.pdf,Navodila za montažo,,,,,,,,,0,166,28.09.2026,,,,,,,,Bathroom,kopalnica,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP44,,,White,bela,Glass,steklo,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9507,5903139950794,svetila,MONTERREY floor light LED 9W warm white IP54 black,LED svetilka zunanja MONTERREY 9W toplo bela 410lm IP54 siva,00001625,91086973,C,kom,94051098,PL,0,,1.72,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Standing lamps,Zunanja svetila > Stoječa svetila,,,90.41,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/9507.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9507-2.jpg|//pim.nowodvorski.com/media/files/9507-4.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9507-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9507-2.pdf,Navodila za montažo,,,,,,,,,235,200,02.11.2026,,,,,,,,Garden,vrt,Direct assembly,neposredna montaža,,,,40,,,,,,,,,,,,,,3000K,,,,,,,,,,,,,≥ 80,,,,,,,,,,,,,,,,,,,,,,,,410,,50/60,,,,,,,,,,,,,,,,,,,,IP54,,,Black,črna,Painted aluminum,barvan aluminij,,,,,,,,,10000h,Integrated,Integriran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9508,5903139950893,svetila,TEPIC floor light LED 9W warm white IP54 black,LED svetilka zunanja TEPIC 9W toplo bela 395lm IP54 siva,00001625,91086973,C,kom,94051098,PL,0,,1.3,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Standing lamps,Zunanja svetila > Stoječa svetila,,,94.66,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/9508.jpg,//pim.nowodvorski.com/media/files/9508-1.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9508-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9508-2.pdf,Navodila za montažo,,,,,,,,,149,200,12.10.2026,,,,,,,,Garden,vrt,Direct assembly,neposredna montaža,,,,30,,,,,,,,,,,,,,3000K,,,,,,,,,,,,,≥ 80,,,,,,,,,,,,,,,,,,,,,,,,395,,50/60,,,,,,,,,,,,,,,,,,,,IP54,,,Black,črna,Painted aluminum,barvan aluminij,,,,,,,,,10000h,Integrated,Integriran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9513,5903139951395,svetila,PUEBLA ceiling light LED 12W warm white IP54 anthracite/white,LED svetilka zunanja PUEBLA 12W toplo bela 538lm IP54 siva,00001625,91086973,C,kom,94051098,PL,0,,0.96,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Ceiling lamps > Plafonds,Zunanja svetila > Stropna svetila > Plafonjere,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9513.jpg,//pim.nowodvorski.com/media/files/9513-1.jpg|//pim.nowodvorski.com/media/files/9513-4.jpg|//pim.nowodvorski.com/media/files/9513-1.jpg|//pim.nowodvorski.com/media/files/9513-1-1.jpg|//pim.nowodvorski.com/media/files/9513-1-2.jpg|//pim.nowodvorski.com/media/files/9513-1-3.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9513-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9513-2.pdf,Navodila za montažo,,,,,,,,,177,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,110,,,,,,,,,,,,,,3000K,,,,,,,,,,,,,≥ 80,,,,,,,,,,,,,,,,,,,,,,,,540,,50/60,,,,,,,,,,,,,,,,,,,,IP54,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,20000h,Integrated,Integriran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9514,5903139951494,svetila,MERIDA ceiling light LED 12W warm white IP54 anthracite/white,LED svetilka zunanja MERIDA 12W toplo bela 538lm IP54 siva,00001625,91086973,C,kom,94051098,PL,0,,0.81,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Ceiling lamps > Plafonds,Zunanja svetila > Stropna svetila > Plafonjere,,,88.45,,0,EUR,22,0,,,,,//pim.nowodvorski.com/media/files/9514.jpg,//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9514-2.jpg|//pim.nowodvorski.com/media/files/9514-4.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9514-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9514-2.pdf,Navodila za montažo,,,,,,,,,292,,,,,,,,,,Elevation/Terrace,fasada / terasa,Direct assembly,neposredna montaža,,,,110,,,,,,,,,,,,,,3000K,,,,,,,,,,,,,≥ 80,,,,,,,,,,,,,,,,,,,,,,,,540,,50/60,,,,,,,,,,,,,,,,,,,,IP54,,,Graphite,grafitna,Painted aluminum,barvan aluminij,,,,,,,,,20000h,Integrated,Integriran,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9515,5903139951593,svetila,ARRIS II wall light GU10 IP54 oval silver/transparent,Svetilka zunanja ARRIS II IP54 srebrna,00001625,91086973,C,kom,94051098,PL,0,,0.41,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9515.jpg,//pim.nowodvorski.com/media/files/9515-1.jpg|//pim.nowodvorski.com/media/files/9515-1-1.jpg|//pim.nowodvorski.com/media/files/9515-1-2.jpg|//pim.nowodvorski.com/media/files/9515-1-3.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9515-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9515-2.pdf,Navodila za montažo,,,,,,,,,,,,,,,,,,,Garden,vrt,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP54,,,Silver,srebrna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
NW.9516,5903139951692,svetila,ARRIS I wall light GU10 IP54 oval silver/transparent,Svetilka zunanja ARRIS I IP54 srebrna,00001625,91086973,C,kom,94051098,PL,0,,0.31,,0,,0,mm,0,mm,0,mm,Outdoor lighting > Stenska svetila > Surface mounted,Zunanja svetila > Stenska svetila > Nadgradne svetilke,,,,,0,,22,0,,,,,//pim.nowodvorski.com/media/files/9516.jpg,//pim.nowodvorski.com/media/files/9516-1.jpg|//pim.nowodvorski.com/media/files/9516-1-1.jpg|//pim.nowodvorski.com/media/files/9516-1-2.jpg|//pim.nowodvorski.com/media/files/9516-1-3.jpg|//pim.nowodvorski.com/media/files/Zdjęcia z wymiarami/9516-2.jpg,//pim.nowodvorski.com/media/files/Manuals/9516-2.pdf,Navodila za montažo,,,,,,,,,0,,,,,,,,,,Garden,vrt,Direct assembly,neposredna montaža,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50/60,,,,,,,,,,,,,,,,,,,,IP54,,,Silver,srebrna,Painted aluminum,barvan aluminij,,,,,,,,,,Replaceable,zamenljiv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Modern,moderen,,,,,~220-230,,,,,,,,,0,0,NOWODVORSKI,NOWODVORSKI
